index,objectid,value,count,acres,series,yxc
4,5,2013,4588364,1020429,s20,ytc
2,3,2011,9215900,2049570,s19,ytc
6,7,2015,4649053,1033926,s20,ytc
0,1,2009,7331949,1630589,s20,ytc
3,4,2012,6020676,1338968,s20,ytc
5,6,2014,4456217,991040,s20,ytc
7,8,2016,3080628,685116,s19,ytc
5,6,2014,4581032,1018799,s19,ytc
4,5,2013,4727834,1051447,s19,ytc
2,3,2011,8803665,1957891,s20,ytc
7,8,2016,2967641,659989,s20,ytc
1,2,2010,6574976,1462242,s20,ytc
0,1,2009,9512818,2115603,s19,ytc
3,4,2012,6227921,1385058,s19,ytc
1,2,2010,6927802,1540709,s19,ytc
6,7,2015,4801951,1067930,s19,ytc
